id,visitors
air_064e203265ee5753_2017-04-28,23.098913
air_064e203265ee5753_2017-04-29,28.054153
air_064e203265ee5753_2017-04-30,28.249243
air_064e203265ee5753_2017-05-01,17.411705
air_064e203265ee5753_2017-05-02,22.486614
air_064e203265ee5753_2017-05-03,23.274405
air_064e203265ee5753_2017-05-04,25.668568
air_064e203265ee5753_2017-05-05,28.740788
air_064e203265ee5753_2017-05-06,28.72406
air_064e203265ee5753_2017-05-07,27.615591
air_064e203265ee5753_2017-05-08,17.411705
air_064e203265ee5753_2017-05-09,19.451595
air_064e203265ee5753_2017-05-10,15.4765
air_064e203265ee5753_2017-05-11,20.261858
air_064e203265ee5753_2017-05-12,21.660501
air_064e203265ee5753_2017-05-13,21.141811
air_064e203265ee5753_2017-05-14,27.615591
air_064e203265ee5753_2017-05-15,17.411705
air_064e203265ee5753_2017-05-16,22.486614
air_064e203265ee5753_2017-05-17,15.728075
air_064e203265ee5753_2017-05-18,20.263386
air_064e203265ee5753_2017-05-19,22.347687
air_064e203265ee5753_2017-05-20,28.72406
air_064e203265ee5753_2017-05-21,27.615591
air_064e203265ee5753_2017-05-22,17.411705
air_064e203265ee5753_2017-05-23,22.486614
air_064e203265ee5753_2017-05-24,15.690709
air_064e203265ee5753_2017-05-25,18.44038
air_064e203265ee5753_2017-05-26,22.347687
air_064e203265ee5753_2017-05-27,28.72406
air_064e203265ee5753_2017-05-28,27.615591
air_064e203265ee5753_2017-05-29,17.411705
air_064e203265ee5753_2017-05-30,22.486614
air_064e203265ee5753_2017-05-31,15.728075
air_066f0221b8a4d533_2017-04-23,4.5783763
air_066f0221b8a4d533_2017-04-24,10.4816475
air_066f0221b8a4d533_2017-04-25,9.726883
air_066f0221b8a4d533_2017-04-26,10.511982
air_066f0221b8a4d533_2017-04-27,10.594898
air_066f0221b8a4d533_2017-04-28,21.52025
air_066f0221b8a4d533_2017-04-29,23.311626
air_066f0221b8a4d533_2017-04-30,7.1454935
air_066f0221b8a4d533_2017-05-01,10.038627
air_066f0221b8a4d533_2017-05-02,10.317262
air_066f0221b8a4d533_2017-05-03,15.392746
air_066f0221b8a4d533_2017-05-04,19.062056
air_066f0221b8a4d533_2017-05-05,23.566727
air_066f0221b8a4d533_2017-05-06,24.567923
air_066f0221b8a4d533_2017-05-07,5.907231
air_066f0221b8a4d533_2017-05-08,9.751266
air_066f0221b8a4d533_2017-05-09,8.668904
air_066f0221b8a4d533_2017-05-10,9.704396
air_066f0221b8a4d533_2017-05-11,16.95227
air_066f0221b8a4d533_2017-05-12,17.904139
air_066f0221b8a4d533_2017-05-13,23.84501
air_066f0221b8a4d533_2017-05-14,5.5744977
air_066f0221b8a4d533_2017-05-15,9.451179
air_066f0221b8a4d533_2017-05-16,9.489835
air_066f0221b8a4d533_2017-05-17,10.642108
air_066f0221b8a4d533_2017-05-18,12.04881
air_066f0221b8a4d533_2017-05-19,19.801586
air_066f0221b8a4d533_2017-05-20,24.340088
air_066f0221b8a4d533_2017-05-21,4.8156204
air_066f0221b8a4d533_2017-05-22,10.065063
air_066f0221b8a4d533_2017-05-23,10.440466
air_066f0221b8a4d533_2017-05-24,10.81023
air_066f0221b8a4d533_2017-05-25,11.732369
air_066f0221b8a4d533_2017-05-26,20.77338
air_066f0221b8a4d533_2017-05-27,24.917387
air_066f0221b8a4d533_2017-05-28,5.6651063
air_066f0221b8a4d533_2017-05-29,10.523031
air_066f0221b8a4d533_2017-05-30,11.230802
air_066f0221b8a4d533_2017-05-31,11.428644
air_06f95ac5c33aca10_2017-04-23,11.584868
air_06f95ac5c33aca10_2017-04-24,2.0330834
air_06f95ac5c33aca10_2017-04-25,27.397057
air_06f95ac5c33aca10_2017-04-26,22.306126
air_06f95ac5c33aca10_2017-04-27,26.153273
air_06f95ac5c33aca10_2017-04-28,33.793114
air_06f95ac5c33aca10_2017-04-29,19.763462
air_06f95ac5c33aca10_2017-04-30,13.931844
air_06f95ac5c33aca10_2017-05-01,1.9891903
air_06f95ac5c33aca10_2017-05-02,25.554094
air_06f95ac5c33aca10_2017-05-03,25.042776
air_06f95ac5c33aca10_2017-05-04,21.813112
air_06f95ac5c33aca10_2017-05-05,28.183947
air_06f95ac5c33aca10_2017-05-06,18.273336
air_06f95ac5c33aca10_2017-05-07,11.278252
air_06f95ac5c33aca10_2017-05-08,4.8067503
air_06f95ac5c33aca10_2017-05-09,22.77477
air_06f95ac5c33aca10_2017-05-10,25.605223
air_06f95ac5c33aca10_2017-05-11,25.602964
air_06f95ac5c33aca10_2017-05-12,35.00967
air_06f95ac5c33aca10_2017-05-13,13.967315
air_06f95ac5c33aca10_2017-05-14,10.809247
air_06f95ac5c33aca10_2017-05-15,1.9351597
air_06f95ac5c33aca10_2017-05-16,24.320349
air_06f95ac5c33aca10_2017-05-17,25.127642
air_06f95ac5c33aca10_2017-05-18,21.453022
air_06f95ac5c33aca10_2017-05-19,35.285435
air_06f95ac5c33aca10_2017-05-20,19.225752
air_06f95ac5c33aca10_2017-05-21,10.500991
air_06f95ac5c33aca10_2017-05-22,7.3273582
air_06f95ac5c33aca10_2017-05-23,29.524033
air_06f95ac5c33aca10_2017-05-24,26.244717
air_06f95ac5c33aca10_2017-05-25,24.449429
air_06f95ac5c33aca10_2017-05-26,29.641838
air_06f95ac5c33aca10_2017-05-27,16.67528
air_06f95ac5c33aca10_2017-05-28,11.590877
air_06f95ac5c33aca10_2017-05-29,2.9206526
air_06f95ac5c33aca10_2017-05-30,23.244595
air_06f95ac5c33aca10_2017-05-31,30.639908
air_0728814bd98f7367_2017-04-23,13.37713
air_0728814bd98f7367_2017-04-24,7.4948897
air_0728814bd98f7367_2017-04-25,9.320861
air_0728814bd98f7367_2017-04-26,7.7407684
air_0728814bd98f7367_2017-04-27,5.0165954
air_0728814bd98f7367_2017-04-28,7.4041095
air_0728814bd98f7367_2017-04-29,14.866731
air_0728814bd98f7367_2017-04-30,10.71522
air_0728814bd98f7367_2017-05-01,6.95035
air_0728814bd98f7367_2017-05-02,7.232958
air_0728814bd98f7367_2017-05-03,10.378896
air_0728814bd98f7367_2017-05-04,6.4063387
air_0728814bd98f7367_2017-05-05,9.198358
air_0728814bd98f7367_2017-05-06,17.668293
air_0728814bd98f7367_2017-05-07,12.34698
air_0728814bd98f7367_2017-05-08,7.0811234
air_0728814bd98f7367_2017-05-09,8.560888
air_0728814bd98f7367_2017-05-10,6.839766
air_0728814bd98f7367_2017-05-11,7.350516
air_0728814bd98f7367_2017-05-12,9.378346
air_0728814bd98f7367_2017-05-13,16.857643
air_0728814bd98f7367_2017-05-14,11.123315
air_0728814bd98f7367_2017-05-15,7.0404153
air_0728814bd98f7367_2017-05-16,8.785081
air_0728814bd98f7367_2017-05-17,7.176114
air_0728814bd98f7367_2017-05-18,4.2863097
air_0728814bd98f7367_2017-05-19,7.2457933
air_0728814bd98f7367_2017-05-20,17.451103
air_0728814bd98f7367_2017-05-21,10.447026
air_0728814bd98f7367_2017-05-22,5.8826284
air_0728814bd98f7367_2017-05-23,8.150061
air_0728814bd98f7367_2017-05-24,7.5154314
air_0728814bd98f7367_2017-05-25,4.6029487
air_0728814bd98f7367_2017-05-26,7.0816402
air_0728814bd98f7367_2017-05-27,17.345629
air_0728814bd98f7367_2017-05-28,13.216613
air_0728814bd98f7367_2017-05-29,6.9491453
air_0728814bd98f7367_2017-05-30,9.247973
air_0728814bd98f7367_2017-05-31,8.263029
air_0768ab3910f7967f_2017-04-23,31.835398
air_0768ab3910f7967f_2017-04-24,23.14758
air_0768ab3910f7967f_2017-04-25,11.458738
air_0768ab3910f7967f_2017-04-26,7.747886
air_0768ab3910f7967f_2017-04-27,8.381414
air_0768ab3910f7967f_2017-04-28,24.442572
air_0768ab3910f7967f_2017-04-29,35.495937
air_0768ab3910f7967f_2017-04-30,31.835398
air_0768ab3910f7967f_2017-05-01,22.094187
air_0768ab3910f7967f_2017-05-02,10.395565
air_0768ab3910f7967f_2017-05-03,12.446517
air_0768ab3910f7967f_2017-05-04,13.633969
air_0768ab3910f7967f_2017-05-05,27.4933
air_0768ab3910f7967f_2017-05-06,44.005367
air_0768ab3910f7967f_2017-05-07,30.853521
air_0768ab3910f7967f_2017-05-08,22.561102
air_0768ab3910f7967f_2017-05-09,10.395565
air_0768ab3910f7967f_2017-05-10,6.2690954
air_0768ab3910f7967f_2017-05-11,8.235329
air_0768ab3910f7967f_2017-05-12,23.005129
air_0768ab3910f7967f_2017-05-13,32.73188
air_0768ab3910f7967f_2017-05-14,30.853521
air_0768ab3910f7967f_2017-05-15,22.561102
air_0768ab3910f7967f_2017-05-16,10.395565
air_0768ab3910f7967f_2017-05-17,6.9874
air_0768ab3910f7967f_2017-05-18,7.2975116
air_0768ab3910f7967f_2017-05-19,23.005129
air_0768ab3910f7967f_2017-05-20,44.005367
air_0768ab3910f7967f_2017-05-21,30.853521
air_0768ab3910f7967f_2017-05-22,22.561102
air_0768ab3910f7967f_2017-05-23,10.395565
air_0768ab3910f7967f_2017-05-24,6.9874
air_0768ab3910f7967f_2017-05-25,8.112179
air_0768ab3910f7967f_2017-05-26,21.249615
air_0768ab3910f7967f_2017-05-27,37.11243
air_0768ab3910f7967f_2017-05-28,30.853521
air_0768ab3910f7967f_2017-05-29,22.561102
air_0768ab3910f7967f_2017-05-30,10.395565
air_0768ab3910f7967f_2017-05-31,6.9874
air_07b314d83059c4d2_2017-04-23,56.284912
air_07b314d83059c4d2_2017-04-24,27.330013
air_07b314d83059c4d2_2017-04-25,25.839094
air_07b314d83059c4d2_2017-04-26,30.58735
air_07b314d83059c4d2_2017-04-27,26.627235
air_07b314d83059c4d2_2017-04-28,37.008423
air_07b314d83059c4d2_2017-04-29,56.985344
air_07b314d83059c4d2_2017-04-30,47.044964
air_07b314d83059c4d2_2017-05-01,25.124485
air_07b314d83059c4d2_2017-05-02,28.133121
air_07b314d83059c4d2_2017-05-03,40.169872
air_07b314d83059c4d2_2017-05-04,34.36829
air_07b314d83059c4d2_2017-05-05,43.19658
air_07b314d83059c4d2_2017-05-06,42.799145
air_07b314d83059c4d2_2017-05-07,45.934467
air_07b314d83059c4d2_2017-05-08,25.182482
air_07b314d83059c4d2_2017-05-09,21.430323
air_07b314d83059c4d2_2017-05-10,33.303547
air_07b314d83059c4d2_2017-05-11,25.547422
air_07b314d83059c4d2_2017-05-12,31.551899
air_07b314d83059c4d2_2017-05-13,46.30648
air_07b314d83059c4d2_2017-05-14,47.92239
air_07b314d83059c4d2_2017-05-15,25.91066
air_07b314d83059c4d2_2017-05-16,24.956625
air_07b314d83059c4d2_2017-05-17,31.07441
air_07b314d83059c4d2_2017-05-18,30.44479
air_07b314d83059c4d2_2017-05-19,40.74078
air_07b314d83059c4d2_2017-05-20,60.918858
air_07b314d83059c4d2_2017-05-21,38.477615
air_07b314d83059c4d2_2017-05-22,25.495178
air_07b314d83059c4d2_2017-05-23,25.946917
air_07b314d83059c4d2_2017-05-24,29.638475
air_07b314d83059c4d2_2017-05-25,31.264828
air_07b314d83059c4d2_2017-05-26,28.835829
air_07b314d83059c4d2_2017-05-27,51.002728
air_07b314d83059c4d2_2017-05-28,50.667377
air_07b314d83059c4d2_2017-05-29,27.219816
air_07b314d83059c4d2_2017-05-30,23.944792
air_07b314d83059c4d2_2017-05-31,31.150743
air_07bb665f9cdfbdfb_2017-04-23,38.0432
air_07bb665f9cdfbdfb_2017-04-24,37.033527
air_07bb665f9cdfbdfb_2017-04-25,23.409668
air_07bb665f9cdfbdfb_2017-04-26,21.370083
air_07bb665f9cdfbdfb_2017-04-27,30.812023
air_07bb665f9cdfbdfb_2017-04-28,22.900013
air_07bb665f9cdfbdfb_2017-04-29,40.70837
air_07bb665f9cdfbdfb_2017-04-30,38.156033
air_07bb665f9cdfbdfb_2017-05-01,30.474237
air_07bb665f9cdfbdfb_2017-05-02,26.59126
air_07bb665f9cdfbdfb_2017-05-03,36.877186
air_07bb665f9cdfbdfb_2017-05-04,35.250916
air_07bb665f9cdfbdfb_2017-05-05,33.580597
air_07bb665f9cdfbdfb_2017-05-06,33.16784
air_07bb665f9cdfbdfb_2017-05-07,16.066395
air_07bb665f9cdfbdfb_2017-05-08,35.801136
air_07bb665f9cdfbdfb_2017-05-09,18.351992
air_07bb665f9cdfbdfb_2017-05-10,25.4352
air_07bb665f9cdfbdfb_2017-05-11,31.297823
air_07bb665f9cdfbdfb_2017-05-12,29.869667
air_07bb665f9cdfbdfb_2017-05-13,34.581417
air_07bb665f9cdfbdfb_2017-05-14,20.125034
air_07bb665f9cdfbdfb_2017-05-15,29.537746
air_07bb665f9cdfbdfb_2017-05-16,23.225296
air_07bb665f9cdfbdfb_2017-05-17,26.016718
air_07bb665f9cdfbdfb_2017-05-18,33.44734
air_07bb665f9cdfbdfb_2017-05-19,30.440252
air_07bb665f9cdfbdfb_2017-05-20,23.668804
air_07bb665f9cdfbdfb_2017-05-21,16.612097
air_07bb665f9cdfbdfb_2017-05-22,37.59541
air_07bb665f9cdfbdfb_2017-05-23,23.977774
air_07bb665f9cdfbdfb_2017-05-24,23.469734
air_07bb665f9cdfbdfb_2017-05-25,29.577637
air_07bb665f9cdfbdfb_2017-05-26,28.280394
air_07bb665f9cdfbdfb_2017-05-27,36.52321
air_07bb665f9cdfbdfb_2017-05-28,34.31363
air_07bb665f9cdfbdfb_2017-05-29,36.103027
air_07bb665f9cdfbdfb_2017-05-30,22.473063
air_07bb665f9cdfbdfb_2017-05-31,26.042208
air_082908692355165e_2017-04-23,9.678604
air_082908692355165e_2017-04-24,43.303684
air_082908692355165e_2017-04-25,60.30327
air_082908692355165e_2017-04-26,40.125748
air_082908692355165e_2017-04-27,42.00384
air_082908692355165e_2017-04-28,44.36233
air_082908692355165e_2017-04-29,21.176844
air_082908692355165e_2017-04-30,9.94636
air_082908692355165e_2017-05-01,47.864384
air_082908692355165e_2017-05-02,59.12651
air_082908692355165e_2017-05-03,37.07009
air_082908692355165e_2017-05-04,31.631989
air_082908692355165e_2017-05-05,25.380373
air_082908692355165e_2017-05-06,18.496496
air_082908692355165e_2017-05-07,9.628577
air_082908692355165e_2017-05-08,53.60369
air_082908692355165e_2017-05-09,58.912144
air_082908692355165e_2017-05-10,44.109722
air_082908692355165e_2017-05-11,44.0873
air_082908692355165e_2017-05-12,54.61528
air_082908692355165e_2017-05-13,27.803558
air_082908692355165e_2017-05-14,9.921564
air_082908692355165e_2017-05-15,46.909172
air_082908692355165e_2017-05-16,45.352592
air_082908692355165e_2017-05-17,51.350616
air_082908692355165e_2017-05-18,39.78421
air_082908692355165e_2017-05-19,42.438236
air_082908692355165e_2017-05-20,25.607143
air_082908692355165e_2017-05-21,10.521425
air_082908692355165e_2017-05-22,43.307564
air_082908692355165e_2017-05-23,44.136448
air_082908692355165e_2017-05-24,38.805782
air_082908692355165e_2017-05-25,43.63359
air_082908692355165e_2017-05-26,41.44975
air_082908692355165e_2017-05-27,18.573307
air_082908692355165e_2017-05-28,8.887833
air_082908692355165e_2017-05-29,45.153484
air_082908692355165e_2017-05-30,50.630062
air_082908692355165e_2017-05-31,40.061584
air_083ddc520ea47e1e_2017-04-23,19.76121
air_083ddc520ea47e1e_2017-04-24,10.6560135
air_083ddc520ea47e1e_2017-04-25,1.9388654
air_083ddc520ea47e1e_2017-04-26,-0.08909935
air_083ddc520ea47e1e_2017-04-27,8.79295
air_083ddc520ea47e1e_2017-04-28,10.65003
air_083ddc520ea47e1e_2017-04-29,15.542456
air_083ddc520ea47e1e_2017-04-30,19.199986
air_083ddc520ea47e1e_2017-05-01,7.989024
air_083ddc520ea47e1e_2017-05-02,-0.31604058
air_083ddc520ea47e1e_2017-05-03,8.315533
air_083ddc520ea47e1e_2017-05-04,12.467505
air_083ddc520ea47e1e_2017-05-05,11.531927
air_083ddc520ea47e1e_2017-05-06,12.797756
air_083ddc520ea47e1e_2017-05-07,17.953108
air_083ddc520ea47e1e_2017-05-08,8.382632
air_083ddc520ea47e1e_2017-05-09,-1.119124
air_083ddc520ea47e1e_2017-05-10,2.5832605
air_083ddc520ea47e1e_2017-05-11,9.578522
air_083ddc520ea47e1e_2017-05-12,6.784898
air_083ddc520ea47e1e_2017-05-13,13.814367
air_083ddc520ea47e1e_2017-05-14,19.894732
air_083ddc520ea47e1e_2017-05-15,7.857879
air_083ddc520ea47e1e_2017-05-16,-0.6217412
air_083ddc520ea47e1e_2017-05-17,2.8340976
air_083ddc520ea47e1e_2017-05-18,12.039348
air_083ddc520ea47e1e_2017-05-19,11.91904
air_083ddc520ea47e1e_2017-05-20,16.086645
air_083ddc520ea47e1e_2017-05-21,18.767595
air_083ddc520ea47e1e_2017-05-22,10.912026
air_083ddc520ea47e1e_2017-05-23,0.7155292
air_083ddc520ea47e1e_2017-05-24,1.8379362
air_083ddc520ea47e1e_2017-05-25,8.88673
air_083ddc520ea47e1e_2017-05-26,9.404958
air_083ddc520ea47e1e_2017-05-27,17.26389
air_083ddc520ea47e1e_2017-05-28,22.467234
air_083ddc520ea47e1e_2017-05-29,9.558108
air_083ddc520ea47e1e_2017-05-30,1.2106606
air_083ddc520ea47e1e_2017-05-31,0.5823372
air_0845d8395f30c6bb_2017-04-23,14.447656
air_0845d8395f30c6bb_2017-04-24,11.501702
air_0845d8395f30c6bb_2017-04-25,16.138788
air_0845d8395f30c6bb_2017-04-26,20.180521
air_0845d8395f30c6bb_2017-04-27,19.402267
air_0845d8395f30c6bb_2017-04-28,29.549965
air_0845d8395f30c6bb_2017-04-29,36.076294
air_0845d8395f30c6bb_2017-04-30,14.826823
air_0845d8395f30c6bb_2017-05-01,11.207009
air_0845d8395f30c6bb_2017-05-02,14.484374
air_0845d8395f30c6bb_2017-05-03,33.874798
air_0845d8395f30c6bb_2017-05-04,28.949417
air_0845d8395f30c6bb_2017-05-05,34.373676
air_0845d8395f30c6bb_2017-05-06,38.172237
air_0845d8395f30c6bb_2017-05-07,14.791383
air_0845d8395f30c6bb_2017-05-08,11.508848
air_0845d8395f30c6bb_2017-05-09,15.346879
air_0845d8395f30c6bb_2017-05-10,16.495567
air_0845d8395f30c6bb_2017-05-11,19.811487
air_0845d8395f30c6bb_2017-05-12,31.203184
air_0845d8395f30c6bb_2017-05-13,35.443726
air_0845d8395f30c6bb_2017-05-14,13.9686985
air_0845d8395f30c6bb_2017-05-15,11.425497
air_0845d8395f30c6bb_2017-05-16,14.798711
air_0845d8395f30c6bb_2017-05-17,19.610397
air_0845d8395f30c6bb_2017-05-18,20.906576
air_0845d8395f30c6bb_2017-05-19,30.08651
air_0845d8395f30c6bb_2017-05-20,40.441612
air_0845d8395f30c6bb_2017-05-21,15.748544
air_0845d8395f30c6bb_2017-05-22,10.7893305
air_0845d8395f30c6bb_2017-05-23,15.417469
air_0845d8395f30c6bb_2017-05-24,18.587389
air_0845d8395f30c6bb_2017-05-25,17.639097
air_0845d8395f30c6bb_2017-05-26,28.076963
air_0845d8395f30c6bb_2017-05-27,32.401176
air_0845d8395f30c6bb_2017-05-28,15.641941
air_0845d8395f30c6bb_2017-05-29,11.412776
air_0845d8395f30c6bb_2017-05-30,16.354918
air_0845d8395f30c6bb_2017-05-31,18.64618
air_084d98859256acf0_2017-04-23,7.341082
air_084d98859256acf0_2017-04-24,10.790783
air_084d98859256acf0_2017-04-25,11.749157
air_084d98859256acf0_2017-04-26,14.764162
air_084d98859256acf0_2017-04-27,14.182298
air_084d98859256acf0_2017-04-28,25.09958
air_084d98859256acf0_2017-04-29,14.621724
air_084d98859256acf0_2017-04-30,6.4534297
air_084d98859256acf0_2017-05-01,13.092438
air_084d98859256acf0_2017-05-02,17.128914
air_084d98859256acf0_2017-05-03,18.195164
air_084d98859256acf0_2017-05-04,17.709427
air_084d98859256acf0_2017-05-05,21.79821
air_084d98859256acf0_2017-05-06,14.250991
air_084d98859256acf0_2017-05-07,2.166317
air_084d98859256acf0_2017-05-08,12.826644
air_084d98859256acf0_2017-05-09,13.533338
air_084d98859256acf0_2017-05-10,12.383701
air_084d98859256acf0_2017-05-11,13.9603
air_084d98859256acf0_2017-05-12,22.321756
air_084d98859256acf0_2017-05-13,12.3472185
air_084d98859256acf0_2017-05-14,4.708347
air_084d98859256acf0_2017-05-15,12.631677
air_084d98859256acf0_2017-05-16,11.990691
air_084d98859256acf0_2017-05-17,17.571085
air_084d98859256acf0_2017-05-18,13.961894
air_084d98859256acf0_2017-05-19,23.661055
air_084d98859256acf0_2017-05-20,15.123607
air_084d98859256acf0_2017-05-21,10.817699
air_084d98859256acf0_2017-05-22,14.020623
air_084d98859256acf0_2017-05-23,13.282455
air_084d98859256acf0_2017-05-24,15.184582
air_084d98859256acf0_2017-05-25,13.688963
air_084d98859256acf0_2017-05-26,21.58046
air_084d98859256acf0_2017-05-27,13.380644
air_084d98859256acf0_2017-05-28,4.6152296
air_084d98859256acf0_2017-05-29,11.652887
air_084d98859256acf0_2017-05-30,13.198146
air_084d98859256acf0_2017-05-31,14.26922
air_0867f7bebad6a649_2017-04-23,29.599468
air_0867f7bebad6a649_2017-04-24,16.812449
air_0867f7bebad6a649_2017-04-25,12.334454
air_0867f7bebad6a649_2017-04-26,14.211866
air_0867f7bebad6a649_2017-04-27,18.611221
air_0867f7bebad6a649_2017-04-28,25.06456
air_0867f7bebad6a649_2017-04-29,41.548607
air_0867f7bebad6a649_2017-04-30,28.397728
air_0867f7bebad6a649_2017-05-01,11.029109
air_0867f7bebad6a649_2017-05-02,14.361732
air_0867f7bebad6a649_2017-05-03,20.89563
air_0867f7bebad6a649_2017-05-04,28.378143
air_0867f7bebad6a649_2017-05-05,31.705465
air_0867f7bebad6a649_2017-05-06,42.342003
air_0867f7bebad6a649_2017-05-07,30.152689
air_0867f7bebad6a649_2017-05-08,11.522745
air_0867f7bebad6a649_2017-05-09,9.970131
air_0867f7bebad6a649_2017-05-10,15.093247
air_0867f7bebad6a649_2017-05-11,17.110529
air_0867f7bebad6a649_2017-05-12,24.110731
air_0867f7bebad6a649_2017-05-13,42.87632
air_0867f7bebad6a649_2017-05-14,34.121525
air_0867f7bebad6a649_2017-05-15,11.156674
air_0867f7bebad6a649_2017-05-16,15.282687
air_0867f7bebad6a649_2017-05-17,15.12533
air_0867f7bebad6a649_2017-05-18,17.455198
air_0867f7bebad6a649_2017-05-19,30.330973
air_0867f7bebad6a649_2017-05-20,47.326725
air_0867f7bebad6a649_2017-05-21,27.638065
air_0867f7bebad6a649_2017-05-22,9.806337
air_0867f7bebad6a649_2017-05-23,16.064161
air_0867f7bebad6a649_2017-05-24,14.763649
air_0867f7bebad6a649_2017-05-25,15.281431
air_0867f7bebad6a649_2017-05-26,23.473293
air_0867f7bebad6a649_2017-05-27,44.095364
air_0867f7bebad6a649_2017-05-28,31.044432
air_0867f7bebad6a649_2017-05-29,11.329973
air_0867f7bebad6a649_2017-05-30,17.40543
air_0867f7bebad6a649_2017-05-31,27.768148
air_08ba8cd01b3ba010_2017-04-23,13.160024
air_08ba8cd01b3ba010_2017-04-24,5.122238
air_08ba8cd01b3ba010_2017-04-25,5.839041
air_08ba8cd01b3ba010_2017-04-26,9.95361
air_08ba8cd01b3ba010_2017-04-27,8.983732
air_08ba8cd01b3ba010_2017-04-28,15.230104
air_08ba8cd01b3ba010_2017-04-29,18.251675
air_08ba8cd01b3ba010_2017-04-30,15.825581
air_08ba8cd01b3ba010_2017-05-01,3.9051616
air_08ba8cd01b3ba010_2017-05-02,11.3069315
air_08ba8cd01b3ba010_2017-05-03,13.852575
air_08ba8cd01b3ba010_2017-05-04,12.085852
air_08ba8cd01b3ba010_2017-05-05,14.188421
air_08ba8cd01b3ba010_2017-05-06,20.680525
air_08ba8cd01b3ba010_2017-05-07,13.972341
air_08ba8cd01b3ba010_2017-05-08,6.004562
air_08ba8cd01b3ba010_2017-05-09,6.810795
air_08ba8cd01b3ba010_2017-05-10,9.736351
air_08ba8cd01b3ba010_2017-05-11,10.068385
air_08ba8cd01b3ba010_2017-05-12,12.120738
air_08ba8cd01b3ba010_2017-05-13,24.049314
air_08ba8cd01b3ba010_2017-05-14,11.588464
air_08ba8cd01b3ba010_2017-05-15,4.213809
air_08ba8cd01b3ba010_2017-05-16,7.3045635
air_08ba8cd01b3ba010_2017-05-17,11.714304
air_08ba8cd01b3ba010_2017-05-18,11.974769
air_08ba8cd01b3ba010_2017-05-19,13.69629
air_08ba8cd01b3ba010_2017-05-20,14.46968
air_08ba8cd01b3ba010_2017-05-21,15.29945
air_08ba8cd01b3ba010_2017-05-22,4.0282855
air_08ba8cd01b3ba010_2017-05-23,6.6581397
air_08ba8cd01b3ba010_2017-05-24,9.114417
air_08ba8cd01b3ba010_2017-05-25,8.374211
air_08ba8cd01b3ba010_2017-05-26,13.284405
air_08ba8cd01b3ba010_2017-05-27,17.444342
air_08ba8cd01b3ba010_2017-05-28,13.161623
air_08ba8cd01b3ba010_2017-05-29,7.793027
air_08ba8cd01b3ba010_2017-05-30,7.623239
air_08ba8cd01b3ba010_2017-05-31,9.026767
air_08cb3c4ee6cd6a22_2017-04-23,18.29095
air_08cb3c4ee6cd6a22_2017-04-24,10.055386
air_08cb3c4ee6cd6a22_2017-04-25,10.056271
air_08cb3c4ee6cd6a22_2017-04-26,10.326472
air_08cb3c4ee6cd6a22_2017-04-27,11.298324
air_08cb3c4ee6cd6a22_2017-04-28,16.46915
air_08cb3c4ee6cd6a22_2017-04-29,25.28143
air_08cb3c4ee6cd6a22_2017-04-30,17.064346
air_08cb3c4ee6cd6a22_2017-05-01,9.761579
air_08cb3c4ee6cd6a22_2017-05-02,8.335955
air_08cb3c4ee6cd6a22_2017-05-03,16.138996
air_08cb3c4ee6cd6a22_2017-05-04,15.19397
air_08cb3c4ee6cd6a22_2017-05-05,21.978674
air_08cb3c4ee6cd6a22_2017-05-06,23.587637
air_08cb3c4ee6cd6a22_2017-05-07,16.799416
air_08cb3c4ee6cd6a22_2017-05-08,10.06817
air_08cb3c4ee6cd6a22_2017-05-09,9.831092
air_08cb3c4ee6cd6a22_2017-05-10,10.822783
air_08cb3c4ee6cd6a22_2017-05-11,10.947443
air_08cb3c4ee6cd6a22_2017-05-12,16.847929
air_08cb3c4ee6cd6a22_2017-05-13,24.3108
air_08cb3c4ee6cd6a22_2017-05-14,16.59823
air_08cb3c4ee6cd6a22_2017-05-15,9.513053
air_08cb3c4ee6cd6a22_2017-05-16,10.226301
air_08cb3c4ee6cd6a22_2017-05-17,9.785666
air_08cb3c4ee6cd6a22_2017-05-18,10.912987
air_08cb3c4ee6cd6a22_2017-05-19,15.470101
