id,visitors
air_064e203265ee5753_2017-04-27,18.635033
air_064e203265ee5753_2017-04-28,22.116638
air_064e203265ee5753_2017-04-29,26.53034
air_064e203265ee5753_2017-04-30,24.533016
air_064e203265ee5753_2017-05-01,16.787077
air_064e203265ee5753_2017-05-02,17.880585
air_064e203265ee5753_2017-05-03,18.016476
air_064e203265ee5753_2017-05-04,18.751423
air_064e203265ee5753_2017-05-05,22.020506
air_064e203265ee5753_2017-05-06,26.348413
air_064e203265ee5753_2017-05-07,24.4632
air_064e203265ee5753_2017-05-08,16.787077
air_064e203265ee5753_2017-05-09,17.880585
air_064e203265ee5753_2017-05-10,18.016476
air_064e203265ee5753_2017-05-11,18.751423
air_064e203265ee5753_2017-05-12,22.020506
air_064e203265ee5753_2017-05-13,26.348413
air_064e203265ee5753_2017-05-14,24.4632
air_064e203265ee5753_2017-05-15,16.787077
air_064e203265ee5753_2017-05-16,17.880585
air_064e203265ee5753_2017-05-17,18.016476
air_064e203265ee5753_2017-05-18,18.751423
air_064e203265ee5753_2017-05-19,22.020506
air_064e203265ee5753_2017-05-20,26.348413
air_064e203265ee5753_2017-05-21,24.4632
air_064e203265ee5753_2017-05-22,16.787077
air_064e203265ee5753_2017-05-23,17.880585
air_064e203265ee5753_2017-05-24,18.016476
air_064e203265ee5753_2017-05-25,18.751423
air_064e203265ee5753_2017-05-26,22.020506
air_064e203265ee5753_2017-05-27,26.348413
air_064e203265ee5753_2017-05-28,24.4632
air_064e203265ee5753_2017-05-29,16.787077
air_064e203265ee5753_2017-05-30,17.880585
air_064e203265ee5753_2017-05-31,18.016476
air_066f0221b8a4d533_2017-04-23,4.585652
air_066f0221b8a4d533_2017-04-24,9.626893
air_066f0221b8a4d533_2017-04-25,9.603062
air_066f0221b8a4d533_2017-04-26,9.838521
air_066f0221b8a4d533_2017-04-27,10.958787
air_066f0221b8a4d533_2017-04-28,20.01521
air_066f0221b8a4d533_2017-04-29,24.973837
air_066f0221b8a4d533_2017-04-30,4.585652
air_066f0221b8a4d533_2017-05-01,9.662087
air_066f0221b8a4d533_2017-05-02,9.638256
air_066f0221b8a4d533_2017-05-03,9.996788
air_066f0221b8a4d533_2017-05-04,10.985849
air_066f0221b8a4d533_2017-05-05,19.919077
air_066f0221b8a4d533_2017-05-06,24.877705
air_066f0221b8a4d533_2017-05-07,4.511215
air_066f0221b8a4d533_2017-05-08,9.662087
air_066f0221b8a4d533_2017-05-09,9.638256
air_066f0221b8a4d533_2017-05-10,9.996788
air_066f0221b8a4d533_2017-05-11,10.985849
air_066f0221b8a4d533_2017-05-12,19.919077
air_066f0221b8a4d533_2017-05-13,24.877705
air_066f0221b8a4d533_2017-05-14,4.511215
air_066f0221b8a4d533_2017-05-15,9.662087
air_066f0221b8a4d533_2017-05-16,9.638256
air_066f0221b8a4d533_2017-05-17,9.996788
air_066f0221b8a4d533_2017-05-18,10.985849
air_066f0221b8a4d533_2017-05-19,19.919077
air_066f0221b8a4d533_2017-05-20,24.877705
air_066f0221b8a4d533_2017-05-21,4.511215
air_066f0221b8a4d533_2017-05-22,9.662087
air_066f0221b8a4d533_2017-05-23,9.638256
air_066f0221b8a4d533_2017-05-24,9.996788
air_066f0221b8a4d533_2017-05-25,10.985849
air_066f0221b8a4d533_2017-05-26,19.919077
air_066f0221b8a4d533_2017-05-27,24.877705
air_066f0221b8a4d533_2017-05-28,4.511215
air_066f0221b8a4d533_2017-05-29,9.662087
air_066f0221b8a4d533_2017-05-30,9.638256
air_066f0221b8a4d533_2017-05-31,9.996788
air_06f95ac5c33aca10_2017-04-23,11.265957
air_06f95ac5c33aca10_2017-04-24,2.6263998
air_06f95ac5c33aca10_2017-04-25,24.842121
air_06f95ac5c33aca10_2017-04-26,25.055597
air_06f95ac5c33aca10_2017-04-27,24.332758
air_06f95ac5c33aca10_2017-04-28,34.757328
air_06f95ac5c33aca10_2017-04-29,16.085825
air_06f95ac5c33aca10_2017-04-30,11.265957
air_06f95ac5c33aca10_2017-05-01,2.6390114
air_06f95ac5c33aca10_2017-05-02,24.871523
air_06f95ac5c33aca10_2017-05-03,25.249073
air_06f95ac5c33aca10_2017-05-04,24.575357
air_06f95ac5c33aca10_2017-05-05,34.76604
air_06f95ac5c33aca10_2017-05-06,15.912683
air_06f95ac5c33aca10_2017-05-07,10.766351
air_06f95ac5c33aca10_2017-05-08,2.6390114
air_06f95ac5c33aca10_2017-05-09,24.871523
air_06f95ac5c33aca10_2017-05-10,25.249073
air_06f95ac5c33aca10_2017-05-11,24.575357
air_06f95ac5c33aca10_2017-05-12,34.76604
air_06f95ac5c33aca10_2017-05-13,15.912683
air_06f95ac5c33aca10_2017-05-14,10.766351
air_06f95ac5c33aca10_2017-05-15,2.6390114
air_06f95ac5c33aca10_2017-05-16,24.871523
air_06f95ac5c33aca10_2017-05-17,25.249073
air_06f95ac5c33aca10_2017-05-18,24.575357
air_06f95ac5c33aca10_2017-05-19,34.76604
air_06f95ac5c33aca10_2017-05-20,15.912683
air_06f95ac5c33aca10_2017-05-21,10.766351
air_06f95ac5c33aca10_2017-05-22,2.6390114
air_06f95ac5c33aca10_2017-05-23,24.871523
air_06f95ac5c33aca10_2017-05-24,25.249073
air_06f95ac5c33aca10_2017-05-25,24.575357
air_06f95ac5c33aca10_2017-05-26,34.76604
air_06f95ac5c33aca10_2017-05-27,15.912683
air_06f95ac5c33aca10_2017-05-28,10.766351
air_06f95ac5c33aca10_2017-05-29,2.6390114
air_06f95ac5c33aca10_2017-05-30,24.871523
air_06f95ac5c33aca10_2017-05-31,25.249073
air_0728814bd98f7367_2017-04-23,13.0678835
air_0728814bd98f7367_2017-04-24,7.258394
air_0728814bd98f7367_2017-04-25,8.980772
air_0728814bd98f7367_2017-04-26,7.4625354
air_0728814bd98f7367_2017-04-27,4.651751
air_0728814bd98f7367_2017-04-28,7.755952
air_0728814bd98f7367_2017-04-29,16.131838
air_0728814bd98f7367_2017-04-30,13.0678835
air_0728814bd98f7367_2017-05-01,7.2265563
air_0728814bd98f7367_2017-05-02,8.974091
air_0728814bd98f7367_2017-05-03,7.5491495
air_0728814bd98f7367_2017-05-04,4.7635226
air_0728814bd98f7367_2017-05-05,7.699858
air_0728814bd98f7367_2017-05-06,16.097355
air_0728814bd98f7367_2017-05-07,13.165503
air_0728814bd98f7367_2017-05-08,7.2265563
air_0728814bd98f7367_2017-05-09,8.974091
air_0728814bd98f7367_2017-05-10,7.5491495
air_0728814bd98f7367_2017-05-11,4.7635226
air_0728814bd98f7367_2017-05-12,7.699858
air_0728814bd98f7367_2017-05-13,16.097355
air_0728814bd98f7367_2017-05-14,13.165503
air_0728814bd98f7367_2017-05-15,7.2265563
air_0728814bd98f7367_2017-05-16,8.974091
air_0728814bd98f7367_2017-05-17,7.5491495
air_0728814bd98f7367_2017-05-18,4.7635226
air_0728814bd98f7367_2017-05-19,7.699858
air_0728814bd98f7367_2017-05-20,16.097355
air_0728814bd98f7367_2017-05-21,13.165503
air_0728814bd98f7367_2017-05-22,7.2265563
air_0728814bd98f7367_2017-05-23,8.974091
air_0728814bd98f7367_2017-05-24,7.5491495
air_0728814bd98f7367_2017-05-25,4.7635226
air_0728814bd98f7367_2017-05-26,7.699858
air_0728814bd98f7367_2017-05-27,16.097355
air_0728814bd98f7367_2017-05-28,13.165503
air_0728814bd98f7367_2017-05-29,7.2265563
air_0728814bd98f7367_2017-05-30,8.974091
air_0728814bd98f7367_2017-05-31,7.5491495
air_0768ab3910f7967f_2017-04-23,26.890554
air_0768ab3910f7967f_2017-04-24,20.401447
air_0768ab3910f7967f_2017-04-25,5.3570123
air_0768ab3910f7967f_2017-04-26,6.0305405
air_0768ab3910f7967f_2017-04-27,7.6022024
air_0768ab3910f7967f_2017-04-28,20.717766
air_0768ab3910f7967f_2017-04-29,36.70374
air_0768ab3910f7967f_2017-04-30,26.890554
air_0768ab3910f7967f_2017-05-01,20.399387
air_0768ab3910f7967f_2017-05-02,5.642337
air_0768ab3910f7967f_2017-05-03,6.1171546
air_0768ab3910f7967f_2017-05-04,7.6888165
air_0768ab3910f7967f_2017-05-05,20.619747
air_0768ab3910f7967f_2017-05-06,36.25454
air_0768ab3910f7967f_2017-05-07,26.818851
air_0768ab3910f7967f_2017-05-08,20.399387
air_0768ab3910f7967f_2017-05-09,5.642337
air_0768ab3910f7967f_2017-05-10,6.1171546
air_0768ab3910f7967f_2017-05-11,7.6888165
air_0768ab3910f7967f_2017-05-12,20.619747
air_0768ab3910f7967f_2017-05-13,36.25454
air_0768ab3910f7967f_2017-05-14,26.818851
air_0768ab3910f7967f_2017-05-15,20.399387
air_0768ab3910f7967f_2017-05-16,5.642337
air_0768ab3910f7967f_2017-05-17,6.1171546
air_0768ab3910f7967f_2017-05-18,7.6888165
air_0768ab3910f7967f_2017-05-19,20.619747
air_0768ab3910f7967f_2017-05-20,36.25454
air_0768ab3910f7967f_2017-05-21,26.818851
air_0768ab3910f7967f_2017-05-22,20.399387
air_0768ab3910f7967f_2017-05-23,5.642337
air_0768ab3910f7967f_2017-05-24,6.1171546
air_0768ab3910f7967f_2017-05-25,7.6888165
air_0768ab3910f7967f_2017-05-26,20.619747
air_0768ab3910f7967f_2017-05-27,36.25454
air_0768ab3910f7967f_2017-05-28,26.818851
air_0768ab3910f7967f_2017-05-29,20.399387
air_0768ab3910f7967f_2017-05-30,5.642337
air_0768ab3910f7967f_2017-05-31,6.1171546
air_07b314d83059c4d2_2017-04-23,49.64472
air_07b314d83059c4d2_2017-04-24,25.704617
air_07b314d83059c4d2_2017-04-25,24.410461
air_07b314d83059c4d2_2017-04-26,28.34983
air_07b314d83059c4d2_2017-04-27,27.9619
air_07b314d83059c4d2_2017-04-28,31.724617
air_07b314d83059c4d2_2017-04-29,52.374813
air_07b314d83059c4d2_2017-04-30,49.64472
air_07b314d83059c4d2_2017-05-01,25.865175
air_07b314d83059c4d2_2017-05-02,24.478247
air_07b314d83059c4d2_2017-05-03,28.723883
air_07b314d83059c4d2_2017-05-04,28.17947
air_07b314d83059c4d2_2017-05-05,35.612457
air_07b314d83059c4d2_2017-05-06,51.85387
air_07b314d83059c4d2_2017-05-07,52.495144
air_07b314d83059c4d2_2017-05-08,25.865175
air_07b314d83059c4d2_2017-05-09,24.478247
air_07b314d83059c4d2_2017-05-10,28.723883
air_07b314d83059c4d2_2017-05-11,28.17947
air_07b314d83059c4d2_2017-05-12,35.612457
air_07b314d83059c4d2_2017-05-13,51.85387
air_07b314d83059c4d2_2017-05-14,52.495144
air_07b314d83059c4d2_2017-05-15,25.865175
air_07b314d83059c4d2_2017-05-16,24.478247
air_07b314d83059c4d2_2017-05-17,28.723883
air_07b314d83059c4d2_2017-05-18,28.17947
air_07b314d83059c4d2_2017-05-19,35.612457
air_07b314d83059c4d2_2017-05-20,51.85387
air_07b314d83059c4d2_2017-05-21,52.495144
air_07b314d83059c4d2_2017-05-22,25.865175
air_07b314d83059c4d2_2017-05-23,24.478247
air_07b314d83059c4d2_2017-05-24,28.723883
air_07b314d83059c4d2_2017-05-25,28.17947
air_07b314d83059c4d2_2017-05-26,35.612457
air_07b314d83059c4d2_2017-05-27,51.85387
air_07b314d83059c4d2_2017-05-28,52.495144
air_07b314d83059c4d2_2017-05-29,25.865175
air_07b314d83059c4d2_2017-05-30,24.478247
air_07b314d83059c4d2_2017-05-31,28.723883
air_07bb665f9cdfbdfb_2017-04-23,14.396284
air_07bb665f9cdfbdfb_2017-04-24,30.100798
air_07bb665f9cdfbdfb_2017-04-25,24.190027
air_07bb665f9cdfbdfb_2017-04-26,25.7052
air_07bb665f9cdfbdfb_2017-04-27,29.570906
air_07bb665f9cdfbdfb_2017-04-28,29.567348
air_07bb665f9cdfbdfb_2017-04-29,34.162624
air_07bb665f9cdfbdfb_2017-04-30,14.396284
air_07bb665f9cdfbdfb_2017-05-01,30.098738
air_07bb665f9cdfbdfb_2017-05-02,24.257812
air_07bb665f9cdfbdfb_2017-05-03,25.891436
air_07bb665f9cdfbdfb_2017-05-04,29.695702
air_07bb665f9cdfbdfb_2017-05-05,29.62152
air_07bb665f9cdfbdfb_2017-05-06,34.35273
air_07bb665f9cdfbdfb_2017-05-07,16.298954
air_07bb665f9cdfbdfb_2017-05-08,30.098738
air_07bb665f9cdfbdfb_2017-05-09,24.257812
air_07bb665f9cdfbdfb_2017-05-10,25.891436
air_07bb665f9cdfbdfb_2017-05-11,29.695702
air_07bb665f9cdfbdfb_2017-05-12,29.62152
air_07bb665f9cdfbdfb_2017-05-13,34.35273
air_07bb665f9cdfbdfb_2017-05-14,16.298954
air_07bb665f9cdfbdfb_2017-05-15,30.098738
air_07bb665f9cdfbdfb_2017-05-16,24.257812
air_07bb665f9cdfbdfb_2017-05-17,25.891436
air_07bb665f9cdfbdfb_2017-05-18,29.695702
air_07bb665f9cdfbdfb_2017-05-19,29.62152
air_07bb665f9cdfbdfb_2017-05-20,34.35273
air_07bb665f9cdfbdfb_2017-05-21,16.298954
air_07bb665f9cdfbdfb_2017-05-22,30.098738
air_07bb665f9cdfbdfb_2017-05-23,24.257812
air_07bb665f9cdfbdfb_2017-05-24,25.891436
air_07bb665f9cdfbdfb_2017-05-25,29.695702
air_07bb665f9cdfbdfb_2017-05-26,29.62152
air_07bb665f9cdfbdfb_2017-05-27,34.35273
air_07bb665f9cdfbdfb_2017-05-28,16.298954
air_07bb665f9cdfbdfb_2017-05-29,30.098738
air_07bb665f9cdfbdfb_2017-05-30,24.257812
air_07bb665f9cdfbdfb_2017-05-31,25.891436
air_082908692355165e_2017-04-23,10.030629
air_082908692355165e_2017-04-24,47.327442
air_082908692355165e_2017-04-25,57.747726
air_082908692355165e_2017-04-26,51.208187
air_082908692355165e_2017-04-27,43.674095
air_082908692355165e_2017-04-28,54.1773
air_082908692355165e_2017-04-29,24.391655
air_082908692355165e_2017-04-30,10.030629
air_082908692355165e_2017-05-01,47.21728
air_082908692355165e_2017-05-02,55.315857
air_082908692355165e_2017-05-03,50.364555
air_082908692355165e_2017-05-04,44.277344
air_082908692355165e_2017-05-05,50.84963
air_082908692355165e_2017-05-06,24.129536
air_082908692355165e_2017-05-07,9.84116
air_082908692355165e_2017-05-08,47.21728
air_082908692355165e_2017-05-09,55.315857
air_082908692355165e_2017-05-10,50.364555
air_082908692355165e_2017-05-11,44.277344
air_082908692355165e_2017-05-12,50.84963
air_082908692355165e_2017-05-13,24.129536
air_082908692355165e_2017-05-14,9.84116
air_082908692355165e_2017-05-15,47.21728
air_082908692355165e_2017-05-16,55.315857
air_082908692355165e_2017-05-17,50.364555
air_082908692355165e_2017-05-18,44.277344
air_082908692355165e_2017-05-19,50.84963
air_082908692355165e_2017-05-20,24.129536
air_082908692355165e_2017-05-21,9.84116
air_082908692355165e_2017-05-22,47.21728
air_082908692355165e_2017-05-23,55.315857
air_082908692355165e_2017-05-24,50.364555
air_082908692355165e_2017-05-25,44.277344
air_082908692355165e_2017-05-26,50.84963
air_082908692355165e_2017-05-27,24.129536
air_082908692355165e_2017-05-28,9.84116
air_082908692355165e_2017-05-29,47.21728
air_082908692355165e_2017-05-30,55.315857
air_082908692355165e_2017-05-31,50.364555
air_083ddc520ea47e1e_2017-04-23,16.23823
air_083ddc520ea47e1e_2017-04-24,7.8629527
air_083ddc520ea47e1e_2017-04-25,0.5179962
air_083ddc520ea47e1e_2017-04-26,2.3422616
air_083ddc520ea47e1e_2017-04-27,7.9926653
air_083ddc520ea47e1e_2017-04-28,8.008166
air_083ddc520ea47e1e_2017-04-29,12.722811
air_083ddc520ea47e1e_2017-04-30,16.23823
air_083ddc520ea47e1e_2017-05-01,9.808348
air_083ddc520ea47e1e_2017-05-02,3.0091288
air_083ddc520ea47e1e_2017-05-03,4.9518447
air_083ddc520ea47e1e_2017-05-04,10.056513
air_083ddc520ea47e1e_2017-05-05,9.883746
air_083ddc520ea47e1e_2017-05-06,14.531998
air_083ddc520ea47e1e_2017-05-07,16.603838
air_083ddc520ea47e1e_2017-05-08,9.808348
air_083ddc520ea47e1e_2017-05-09,3.0091288
air_083ddc520ea47e1e_2017-05-10,4.9518447
air_083ddc520ea47e1e_2017-05-11,10.056513
air_083ddc520ea47e1e_2017-05-12,9.883746
air_083ddc520ea47e1e_2017-05-13,14.531998
air_083ddc520ea47e1e_2017-05-14,16.603838
air_083ddc520ea47e1e_2017-05-15,9.808348
air_083ddc520ea47e1e_2017-05-16,3.0091288
air_083ddc520ea47e1e_2017-05-17,4.9518447
air_083ddc520ea47e1e_2017-05-18,10.056513
air_083ddc520ea47e1e_2017-05-19,9.883746
air_083ddc520ea47e1e_2017-05-20,14.531998
air_083ddc520ea47e1e_2017-05-21,16.603838
air_083ddc520ea47e1e_2017-05-22,9.808348
air_083ddc520ea47e1e_2017-05-23,3.0091288
air_083ddc520ea47e1e_2017-05-24,4.9518447
air_083ddc520ea47e1e_2017-05-25,10.056513
air_083ddc520ea47e1e_2017-05-26,9.883746
air_083ddc520ea47e1e_2017-05-27,14.531998
air_083ddc520ea47e1e_2017-05-28,16.603838
air_083ddc520ea47e1e_2017-05-29,9.808348
air_083ddc520ea47e1e_2017-05-30,3.0091288
air_083ddc520ea47e1e_2017-05-31,4.9518447
air_0845d8395f30c6bb_2017-04-23,13.171966
air_0845d8395f30c6bb_2017-04-24,11.554701
air_0845d8395f30c6bb_2017-04-25,14.528799
air_0845d8395f30c6bb_2017-04-26,21.834267
air_0845d8395f30c6bb_2017-04-27,20.318825
air_0845d8395f30c6bb_2017-04-28,29.80335
air_0845d8395f30c6bb_2017-04-29,38.82637
air_0845d8395f30c6bb_2017-04-30,13.171966
air_0845d8395f30c6bb_2017-05-01,11.552641
air_0845d8395f30c6bb_2017-05-02,14.463162
air_0845d8395f30c6bb_2017-05-03,25.069218
air_0845d8395f30c6bb_2017-05-04,23.743374
air_0845d8395f30c6bb_2017-05-05,29.707218
air_0845d8395f30c6bb_2017-05-06,38.55386
air_0845d8395f30c6bb_2017-05-07,13.038573
air_0845d8395f30c6bb_2017-05-08,11.552641
air_0845d8395f30c6bb_2017-05-09,14.463162
air_0845d8395f30c6bb_2017-05-10,25.069218
air_0845d8395f30c6bb_2017-05-11,23.743374
air_0845d8395f30c6bb_2017-05-12,29.707218
air_0845d8395f30c6bb_2017-05-13,38.55386
air_0845d8395f30c6bb_2017-05-14,13.038573
air_0845d8395f30c6bb_2017-05-15,11.552641
air_0845d8395f30c6bb_2017-05-16,14.463162
air_0845d8395f30c6bb_2017-05-17,25.069218
air_0845d8395f30c6bb_2017-05-18,23.743374
air_0845d8395f30c6bb_2017-05-19,29.707218
air_0845d8395f30c6bb_2017-05-20,38.55386
air_0845d8395f30c6bb_2017-05-21,13.038573
air_0845d8395f30c6bb_2017-05-22,11.552641
air_0845d8395f30c6bb_2017-05-23,14.463162
air_0845d8395f30c6bb_2017-05-24,25.069218
air_0845d8395f30c6bb_2017-05-25,23.743374
air_0845d8395f30c6bb_2017-05-26,29.707218
air_0845d8395f30c6bb_2017-05-27,38.55386
air_0845d8395f30c6bb_2017-05-28,13.038573
air_0845d8395f30c6bb_2017-05-29,11.552641
air_0845d8395f30c6bb_2017-05-30,14.463162
air_0845d8395f30c6bb_2017-05-31,25.069218
air_084d98859256acf0_2017-04-23,6.0276575
air_084d98859256acf0_2017-04-24,11.8922415
air_084d98859256acf0_2017-04-25,12.2357235
air_084d98859256acf0_2017-04-26,15.092578
air_084d98859256acf0_2017-04-27,13.575532
air_084d98859256acf0_2017-04-28,22.376049
air_084d98859256acf0_2017-04-29,13.980345
air_084d98859256acf0_2017-04-30,6.0276575
air_084d98859256acf0_2017-05-01,11.759238
air_084d98859256acf0_2017-05-02,11.993926
air_084d98859256acf0_2017-05-03,14.957314
air_084d98859256acf0_2017-05-04,13.424299
air_084d98859256acf0_2017-05-05,22.33752
air_084d98859256acf0_2017-05-06,13.640845
air_084d98859256acf0_2017-05-07,5.953221
air_084d98859256acf0_2017-05-08,11.759238
air_084d98859256acf0_2017-05-09,11.993926
air_084d98859256acf0_2017-05-10,14.957314
air_084d98859256acf0_2017-05-11,13.424299
air_084d98859256acf0_2017-05-12,22.33752
air_084d98859256acf0_2017-05-13,13.640845
air_084d98859256acf0_2017-05-14,5.953221
air_084d98859256acf0_2017-05-15,11.759238
air_084d98859256acf0_2017-05-16,11.993926
air_084d98859256acf0_2017-05-17,14.957314
air_084d98859256acf0_2017-05-18,13.424299
air_084d98859256acf0_2017-05-19,22.33752
air_084d98859256acf0_2017-05-20,13.640845
air_084d98859256acf0_2017-05-21,5.953221
air_084d98859256acf0_2017-05-22,11.759238
air_084d98859256acf0_2017-05-23,11.993926
air_084d98859256acf0_2017-05-24,14.957314
air_084d98859256acf0_2017-05-25,13.424299
air_084d98859256acf0_2017-05-26,22.33752
air_084d98859256acf0_2017-05-27,13.640845
air_084d98859256acf0_2017-05-28,5.953221
air_084d98859256acf0_2017-05-29,11.759238
air_084d98859256acf0_2017-05-30,11.993926
air_084d98859256acf0_2017-05-31,14.957314
air_0867f7bebad6a649_2017-04-23,25.311876
air_0867f7bebad6a649_2017-04-24,11.283739
air_0867f7bebad6a649_2017-04-25,15.59303
air_0867f7bebad6a649_2017-04-26,15.5808
air_0867f7bebad6a649_2017-04-27,17.267204
air_0867f7bebad6a649_2017-04-28,25.006367
air_0867f7bebad6a649_2017-04-29,44.76027
air_0867f7bebad6a649_2017-04-30,25.311876
air_0867f7bebad6a649_2017-05-01,11.877083
air_0867f7bebad6a649_2017-05-02,16.144497
air_0867f7bebad6a649_2017-05-03,15.697191
air_0867f7bebad6a649_2017-05-04,17.5775
air_0867f7bebad6a649_2017-05-05,25.507801
air_0867f7bebad6a649_2017-05-06,45.39537
air_0867f7bebad6a649_2017-05-07,25.343832
air_0867f7bebad6a649_2017-05-08,11.877083
air_0867f7bebad6a649_2017-05-09,16.144497
air_0867f7bebad6a649_2017-05-10,15.697191
air_0867f7bebad6a649_2017-05-11,17.5775
air_0867f7bebad6a649_2017-05-12,25.507801
air_0867f7bebad6a649_2017-05-13,45.39537
air_0867f7bebad6a649_2017-05-14,25.343832
air_0867f7bebad6a649_2017-05-15,11.877083
air_0867f7bebad6a649_2017-05-16,16.144497
air_0867f7bebad6a649_2017-05-17,15.697191
air_0867f7bebad6a649_2017-05-18,17.5775
air_0867f7bebad6a649_2017-05-19,25.507801
air_0867f7bebad6a649_2017-05-20,45.39537
air_0867f7bebad6a649_2017-05-21,25.343832
air_0867f7bebad6a649_2017-05-22,11.877083
air_0867f7bebad6a649_2017-05-23,16.144497
air_0867f7bebad6a649_2017-05-24,15.697191
air_0867f7bebad6a649_2017-05-25,17.5775
air_0867f7bebad6a649_2017-05-26,25.507801
air_0867f7bebad6a649_2017-05-27,45.39537
air_0867f7bebad6a649_2017-05-28,25.343832
air_0867f7bebad6a649_2017-05-29,11.877083
air_0867f7bebad6a649_2017-05-30,16.144497
air_0867f7bebad6a649_2017-05-31,15.697191
air_08ba8cd01b3ba010_2017-04-23,13.616822
air_08ba8cd01b3ba010_2017-04-24,3.843114
air_08ba8cd01b3ba010_2017-04-25,6.9932966
air_08ba8cd01b3ba010_2017-04-26,9.314549
air_08ba8cd01b3ba010_2017-04-27,9.391904
air_08ba8cd01b3ba010_2017-04-28,10.470335
air_08ba8cd01b3ba010_2017-04-29,15.799583
air_08ba8cd01b3ba010_2017-04-30,13.616822
air_08ba8cd01b3ba010_2017-05-01,3.8678937
air_08ba8cd01b3ba010_2017-05-02,6.9929194
air_08ba8cd01b3ba010_2017-05-03,9.45778
air_08ba8cd01b3ba010_2017-05-04,9.535134
air_08ba8cd01b3ba010_2017-05-05,10.203872
air_08ba8cd01b3ba010_2017-05-06,14.615147
air_08ba8cd01b3ba010_2017-05-07,13.301283
air_08ba8cd01b3ba010_2017-05-08,3.8678937
air_08ba8cd01b3ba010_2017-05-09,6.9929194
air_08ba8cd01b3ba010_2017-05-10,9.45778
air_08ba8cd01b3ba010_2017-05-11,9.535134
air_08ba8cd01b3ba010_2017-05-12,10.203872
air_08ba8cd01b3ba010_2017-05-13,14.615147
air_08ba8cd01b3ba010_2017-05-14,13.301283
air_08ba8cd01b3ba010_2017-05-15,3.8678937
air_08ba8cd01b3ba010_2017-05-16,6.9929194
air_08ba8cd01b3ba010_2017-05-17,9.45778
air_08ba8cd01b3ba010_2017-05-18,9.535134
air_08ba8cd01b3ba010_2017-05-19,10.203872
air_08ba8cd01b3ba010_2017-05-20,14.615147
air_08ba8cd01b3ba010_2017-05-21,13.301283
air_08ba8cd01b3ba010_2017-05-22,3.8678937
air_08ba8cd01b3ba010_2017-05-23,6.9929194
air_08ba8cd01b3ba010_2017-05-24,9.45778
air_08ba8cd01b3ba010_2017-05-25,9.535134
air_08ba8cd01b3ba010_2017-05-26,10.203872
air_08ba8cd01b3ba010_2017-05-27,14.615147
air_08ba8cd01b3ba010_2017-05-28,13.301283
air_08ba8cd01b3ba010_2017-05-29,3.8678937
air_08ba8cd01b3ba010_2017-05-30,6.9929194
air_08ba8cd01b3ba010_2017-05-31,9.45778
air_08cb3c4ee6cd6a22_2017-04-23,17.736423
air_08cb3c4ee6cd6a22_2017-04-24,10.61913
air_08cb3c4ee6cd6a22_2017-04-25,8.899306
air_08cb3c4ee6cd6a22_2017-04-26,10.658635
air_08cb3c4ee6cd6a22_2017-04-27,10.358253
air_08cb3c4ee6cd6a22_2017-04-28,17.110022
air_08cb3c4ee6cd6a22_2017-04-29,24.096094
air_08cb3c4ee6cd6a22_2017-04-30,17.736423
air_08cb3c4ee6cd6a22_2017-05-01,10.654325
air_08cb3c4ee6cd6a22_2017-05-02,8.864198
air_08cb3c4ee6cd6a22_2017-05-03,10.812281
air_08cb3c4ee6cd6a22_2017-05-04,10.51652
air_08cb3c4ee6cd6a22_2017-05-05,17.01389
air_08cb3c4ee6cd6a22_2017-05-06,23.999962
air_08cb3c4ee6cd6a22_2017-05-07,17.666607
air_08cb3c4ee6cd6a22_2017-05-08,10.654325
air_08cb3c4ee6cd6a22_2017-05-09,8.864198
air_08cb3c4ee6cd6a22_2017-05-10,10.812281
air_08cb3c4ee6cd6a22_2017-05-11,10.51652
air_08cb3c4ee6cd6a22_2017-05-12,17.01389
air_08cb3c4ee6cd6a22_2017-05-13,23.999962
air_08cb3c4ee6cd6a22_2017-05-14,17.666607
air_08cb3c4ee6cd6a22_2017-05-15,10.654325
air_08cb3c4ee6cd6a22_2017-05-16,8.864198
air_08cb3c4ee6cd6a22_2017-05-17,10.812281
air_08cb3c4ee6cd6a22_2017-05-18,10.51652
air_08cb3c4ee6cd6a22_2017-05-19,17.01389
